Column 0,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters,Column 0 (2),Scored Labels
4732,8,-6,Patriots Day,Lionsgate,5753016,-0.5,3120,1844,23392961,33,1/20/2017 12:00:00 AM,2017,1,20,Mark Wahlberg,Kevin Bacon,John Goodman,J.K. Simmons,Michelle Monaghan,130,R,Thriller/Suspense,Limited,11613765,3120,4732,5967728.82116125
4733,9,-8,Sleepless,Open Road,3453212,-0.59,1803,1915,14940116,10,1/20/2017 12:00:00 AM,2017,1,20,Jamie Foxx,Michelle Monaghan,Dermot Mulroney,David Harbour,Clifford Harris Jr,95,R,Thriller/Suspense,Wide,8344128,1803,4733,5424465.67320956
4734,10,-4,The Bye Bye Man,STX Entertainment,3430655,-0.75,2220,1545,19990285,10,1/20/2017 12:00:00 AM,2017,1,20,Douglas Smith,Lucien Laviscount,Cressida Bonas,Doug Jones,Carrie Anne Moss,96,PG-13,Thriller/Suspense,Wide,13501349,2220,4734,5750631.6518779
4736,12,-12,Moana,Walt Disney,2695781,-0.37,1296,2080,236970483,61,1/20/2017 12:00:00 AM,2017,1,20,Auli'i Cravalho,Dwayne Johnson,Temuera Morrison,Rachel House,Nicole Scherzinger,113,PG,Adventure,Wide,4311271,1847,4736,6161726.48928085
4737,13,-10,Passengers,Sony Pictures,2247012,-0.58,1556,1444,94480200,33,1/20/2017 12:00:00 AM,2017,1,20,Jennifer Lawrence,Chris Pratt,Michael Sheen,Laurence Fishburne,Andy Garcia,116,PG-13,Thriller/Suspense,Wide,5345892,2447,4737,3661159.67652056
4738,14,-15,Lion,Weinstein Co.,1765427,-0.23,575,3070,16347957,59,1/20/2017 12:00:00 AM,2017,1,20,Dev Patel,Rooney Mara,David Wenham,Nicole Kidman,Abhishek Bharate,120,PG-13,Drama,Limited,2292484,575,4738,1672357.64891609
4739,15,-9,Underworld: Blood Wars,Sony Pictures,1738855,-0.72,1466,1186,28649814,17,1/20/2017 12:00:00 AM,2017,1,20,Kate Beckinsale,None,None,None,None,90,R,Action,Wide,6206099,3070,4739,3802356.35435606
4740,1,-1,Split,Universal,25655440,-0.36,3199,8020,77385530,10,1/27/2017 12:00:00 AM,2017,1,27,James McAvoy,Anya Taylor-Joy,Betty Buckley,Jessica Sula,Haley Lu Richardson,116,PG-13,Horror,Wide,40010975,3038,4740,18725777.9163609
4742,3,-3,Hidden Figures,20th Century Fox,14003275,-0.11,3351,4179,104024969,36,1/27/2017 12:00:00 AM,2017,1,27,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,15721606,3416,4742,7851335.95881405
4744,5,-5,La La Land,Lionsgate,12233928,0.45,3136,3901,106693300,52,1/27/2017 12:00:00 AM,2017,1,27,Ryan Gosling,Emma Stone,John Legend,Rosemarie DeWitt,J.K. Simmons,128,PG-13,Musical,Limited,8427583,1865,4744,6383315.80434975
4745,6,-2,xXx: Return of Xander Cage,Paramount Pictures,8601858,-0.57,3651,2356,33839608,10,1/27/2017 12:00:00 AM,2017,1,27,Vin Diesel,Donnie Yen,Deepika Padukone,Kris Wu,Ruby Rose,110,PG-13,Action,Wide,20130142,3600,4745,9364981.82500733
4746,7,-4,Sing,Universal,6408210,-0.29,2702,2372,257599585,40,1/27/2017 12:00:00 AM,2017,1,27,Matthew McConaughey,Reese Witherspoon,Seth MacFarlane,Tori Kelly,John C. Reilly,108,PG,Adventure,Wide,9003780,3193,4746,6619373.34823792
4747,8,-6,Rogue One: A Star Wars Story,Walt Disney,5274513,-0.27,2049,2574,520200086,45,1/27/2017 12:00:00 AM,2017,1,27,Felicity Jones,Diego Luna,Ben Mendelsohn,Donnie Yen,Mads Mikkelsen,134,PG-13,Adventure,Wide,7210470,2603,4747,9498977.40514584
4748,9,-7,Monster Trucks,Paramount Pictures,4177101,-0.41,2496,1674,28212248,17,1/27/2017 12:00:00 AM,2017,1,27,Lucas Till,Danny Glover,Jane Levy,Rob Lowe,Frank Whaley,104,PG-13,Adventure,Wide,7072602,3119,4748,4002478.24264365
4750,11,-8,Patriots Day,Lionsgate,2774772,-0.52,3120,889,28306013,40,1/27/2017 12:00:00 AM,2017,1,27,Mark Wahlberg,Kevin Bacon,John Goodman,J.K. Simmons,Michelle Monaghan,130,R,Thriller/Suspense,Limited,5753016,3120,4750,3259180.03167513
4751,12,-11,The Founder,Weinstein Co.,2606832,-0.23,1115,2338,7433899,30,1/27/2017 12:00:00 AM,2017,1,27,Michael Keaton,Nick Offerman,John Carroll Lynch,Linda Cardellini,Patrick Wilson,115,PG-13,Drama,Oscar Qualifying Run,3404102,1115,4751,1593583.9979814
4752,13,-12,Moana,Walt Disney,2479845,-0.08,1894,1309,240170441,68,1/27/2017 12:00:00 AM,2017,1,27,Auli'i Cravalho,Dwayne Johnson,Temuera Morrison,Rachel House,Nicole Scherzinger,113,PG,Adventure,Wide,2695781,1296,4752,5414844.48577338
4753,14,-14,Lion,Weinstein Co.,2348719,0.33,575,4085,19718591,66,1/27/2017 12:00:00 AM,2017,1,27,Dev Patel,Rooney Mara,David Wenham,Nicole Kidman,Abhishek Bharate,120,PG-13,Drama,Limited,1765427,575,4753,1428435.71503221
4754,15,-22,Manchester-by-the Sea,Roadside Attractions,2071096,1.18,1168,1773,41585235,73,1/27/2017 12:00:00 AM,2017,1,27,Casey Affleck,Michelle Williams,Kyle Chandler,Lucas Hedges,Gretchen Mol,137,R,Drama,Limited,2518237,1057,4754,2754454.3081796
4755,1,-1,Split,Universal,14424195,-0.44,3373,4276,98540660,17,2/3/2017 12:00:00 AM,2017,2,3,James McAvoy,Anya Taylor-Joy,Betty Buckley,Jessica Sula,Haley Lu Richardson,116,PG-13,Horror,Wide,25655440,3199,4755,12092102.4501937
4757,3,-2,A Dog�??s Purpose,Universal,10509170,-0.42,3178,3307,32610435,10,2/3/2017 12:00:00 AM,2017,2,3,Britt Robertson,K.J. Apa,John Ortiz,Dennis Quaid,Josh Gad,100,PG,Drama,Wide,18222810,3059,4757,8526631.34233018
4758,4,-3,Hidden Figures,20th Century Fox,10189588,-0.27,3401,2996,119491683,43,2/3/2017 12:00:00 AM,2017,2,3,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,14003275,3351,4758,7056934.00097658
4759,5,-5,La La Land,Lionsgate,7372066,-0.4,3236,2278,118228990,59,2/3/2017 12:00:00 AM,2017,2,3,Ryan Gosling,Emma Stone,John Legend,Rosemarie DeWitt,J.K. Simmons,128,PG-13,Musical,Limited,12233928,3136,4759,8141737.92715121
4760,6,-4,Resident Evil: The Final Ch�,Sony Pictures,4701302,-0.65,3104,1515,22053077,10,2/3/2017 12:00:00 AM,2017,2,3,Milla Jovovich,Ali Larter,Shawn Roberts,Ruby Rose,Eoin Macken,106,R,Action,Wide,13601682,3104,4760,4949783.44187004
4761,7,-7,Sing,Universal,4052190,-0.37,2293,1767,262878670,47,2/3/2017 12:00:00 AM,2017,2,3,Matthew McConaughey,Reese Witherspoon,Seth MacFarlane,Tori Kelly,John C. Reilly,108,PG,Adventure,Wide,6408210,2702,4761,5419649.31897348
4762,8,-6,xXx: Return of Xander Cage,Paramount Pictures,3875479,-0.55,2478,1564,40200366,17,2/3/2017 12:00:00 AM,2017,2,3,Vin Diesel,Donnie Yen,Deepika Padukone,Kris Wu,Ruby Rose,110,PG-13,Action,Wide,8601858,3651,4762,4037648.94848536
4764,10,-14,Lion,Weinstein Co.,3760097,0.6,1405,2676,24465771,73,2/3/2017 12:00:00 AM,2017,2,3,Dev Patel,Rooney Mara,David Wenham,Nicole Kidman,Abhishek Bharate,120,PG-13,Drama,Limited,2348719,575,4764,1697677.34476502
4765,11,-8,Rogue One: A Star Wars Story,Walt Disney,2922879,-0.45,1613,1812,524632391,52,2/3/2017 12:00:00 AM,2017,2,3,Felicity Jones,Diego Luna,Ben Mendelsohn,Donnie Yen,Mads Mikkelsen,134,PG-13,Adventure,Wide,5274513,2049,4765,8603965.40152129
4766,12,-9,Monster Trucks,Paramount Pictures,2166214,-0.48,1901,1140,31160807,24,2/3/2017 12:00:00 AM,2017,2,3,Lucas Till,Danny Glover,Jane Levy,Rob Lowe,Frank Whaley,104,PG-13,Adventure,Wide,4177101,2496,4766,2664087.75127943
4767,13,-12,The Founder,Weinstein Co.,1433671,-0.45,936,1532,9830476,37,2/3/2017 12:00:00 AM,2017,2,3,Michael Keaton,Nick Offerman,John Carroll Lynch,Linda Cardellini,Patrick Wilson,115,PG-13,Drama,Oscar Qualifying Run,2606832,1115,4767,1224778.60819708
4768,14,-10,Gold,Weinstein Co.,1375240,-0.6,2166,635,6146705,10,2/3/2017 12:00:00 AM,2017,2,3,Matthew McConaughey,Edgar Ramirez,Bryce Dallas Howard,Corey Stoll,Toby Kebbell,121,R,Drama,Wide,3471316,2166,4768,4178625.97683777
4769,15,-13,Moana,Walt Disney,1337481,-0.46,847,1579,242096996,75,2/3/2017 12:00:00 AM,2017,2,3,Auli'i Cravalho,Dwayne Johnson,Temuera Morrison,Rachel House,Nicole Scherzinger,113,PG,Adventure,Wide,2479845,1894,4769,5314631.72987632
4773,4,-1,Split,Universal,9525935,-0.34,2961,3217,112498205,24,2/10/2017 12:00:00 AM,2017,2,10,James McAvoy,Anya Taylor-Joy,Betty Buckley,Jessica Sula,Haley Lu Richardson,116,PG-13,Horror,Wide,14424195,3373,4773,6901997.42681732
4774,5,-4,Hidden Figures,20th Century Fox,8002670,-0.21,2667,3001,131454920,50,2/10/2017 12:00:00 AM,2017,2,10,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,10189588,3401,4774,5294326.54703237
4775,6,-3,A Dog�??s Purpose,Universal,7271430,-0.31,3025,2404,42501105,17,2/10/2017 12:00:00 AM,2017,2,10,Britt Robertson,K.J. Apa,John Ortiz,Dennis Quaid,Josh Gad,100,PG,Drama,Wide,10509170,3178,4775,4961913.3625553
4776,7,-2,Rings,Paramount Pictures,5649575,-0.57,2931,1928,21321861,10,2/10/2017 12:00:00 AM,2017,2,10,Matilda Lutz,Alex Roe,Aimee Teegarden,Johnny Galecki,Laura Wiggins,102,PG-13,Horror,Wide,13002632,2931,4776,6741863.43772031
4777,8,-5,La La Land,Lionsgate,4943811,-0.33,2065,2394,125954156,66,2/10/2017 12:00:00 AM,2017,2,10,Ryan Gosling,Emma Stone,John Legend,Rosemarie DeWitt,J.K. Simmons,128,PG-13,Musical,Limited,7372066,3236,4777,5894746.92707633
4778,9,-10,Lion,Weinstein Co.,3950610,0.05,1337,2955,30236332,80,2/10/2017 12:00:00 AM,2017,2,10,Dev Patel,Rooney Mara,David Wenham,Nicole Kidman,Abhishek Bharate,120,PG-13,Drama,Limited,3760097,1405,4778,2349477.66893558
4779,10,-7,Sing,Universal,1703625,-0.58,1479,1152,265408620,54,2/10/2017 12:00:00 AM,2017,2,10,Matthew McConaughey,Reese Witherspoon,Seth MacFarlane,Tori Kelly,John C. Reilly,108,PG,Adventure,Wide,4052190,2293,4779,4330537.93304297
4780,11,-9,The Space Between Us,STX Entertainment,1686364,-0.55,2758,611,6511522,10,2/10/2017 12:00:00 AM,2017,2,10,Gary Oldman,Asa Butterfield,Carla Gugino,Britt Robertson,B.D. Wong,121,PG-13,Drama,Wide,3775596,2812,4780,1891649.80951269
4781,12,-8,xXx: Return of Xander Cage,Paramount Pictures,1514592,-0.61,1178,1286,43126640,24,2/10/2017 12:00:00 AM,2017,2,10,Vin Diesel,Donnie Yen,Deepika Padukone,Kris Wu,Ruby Rose,110,PG-13,Action,Wide,3875479,2478,4781,1853235.28530539
4782,13,-11,Rogue One: A Star Wars Story,Walt Disney,1495988,-0.49,929,1610,527162956,59,2/10/2017 12:00:00 AM,2017,2,10,Felicity Jones,Diego Luna,Ben Mendelsohn,Donnie Yen,Mads Mikkelsen,134,PG-13,Adventure,Wide,2922879,1613,4782,7516906.23784237
4783,14,-6,Resident Evil: The Final Ch�,Sony Pictures,1386438,-0.71,1213,1143,25251868,17,2/10/2017 12:00:00 AM,2017,2,10,Milla Jovovich,Ali Larter,Shawn Roberts,Ruby Rose,Eoin Macken,106,R,Action,Wide,4701302,3104,4783,836578.17642105
4785,1,-1,The Lego Batman Movie,Warner Bros.,32655114,-0.38,4088,7988,97221428,10,2/17/2017 12:00:00 AM,2017,2,17,Will Arnett,Zach Galifianakis,Michael Cera,Rosario Dawson,Ralph Fiennes,106,PG,Adventure,Wide,53003468,4088,4785,25934489.7205948
4786,2,-2,Fifty Shades Darker,Universal,20276260,-0.56,3714,5459,88972715,10,2/17/2017 12:00:00 AM,2017,2,17,Dakota Johnson,Jamie Dornan,Eric Johnson,Eloise Mumford,Bella Heathcote,118,R,Drama,Wide,46607250,3710,4786,19683779.4513781
4788,4,-3,John Wick: Chapter Two,Lionsgate,16216961,-0.47,3113,5209,58409044,10,2/17/2017 12:00:00 AM,2017,2,17,Keanu Reeves,Common,Laurence Fishburne,Riccardo Scamarcio,Ruby Rose,122,R,Action,Wide,30436123,3113,4788,14395304.1300716
4790,6,-5,Hidden Figures,20th Century Fox,7218957,-0.1,2217,3256,142710787,57,2/17/2017 12:00:00 AM,2017,2,17,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,8002670,2667,4790,4283403.621491
4791,7,-4,Split,Universal,7159970,-0.25,2445,2928,123725500,31,2/17/2017 12:00:00 AM,2017,2,17,James McAvoy,Anya Taylor-Joy,Betty Buckley,Jessica Sula,Haley Lu Richardson,116,PG-13,Horror,Wide,9525935,2961,4791,4638187.92733361
4792,8,-6,A Dog�??s Purpose,Universal,5713775,-0.21,2400,2381,50829285,24,2/17/2017 12:00:00 AM,2017,2,17,Britt Robertson,K.J. Apa,John Ortiz,Dennis Quaid,Josh Gad,100,PG,Drama,Wide,7271430,3025,4792,3465409.36022691
4793,9,-8,La La Land,Lionsgate,4590758,-0.07,1587,2893,133594824,73,2/17/2017 12:00:00 AM,2017,2,17,Ryan Gosling,Emma Stone,John Legend,Rosemarie DeWitt,J.K. Simmons,128,PG-13,Musical,Limited,4943811,2065,4793,4772308.91301829
4795,11,-9,Lion,Weinstein Co.,4203529,0.06,1542,2726,36459012,87,2/17/2017 12:00:00 AM,2017,2,17,Dev Patel,Rooney Mara,David Wenham,Nicole Kidman,Abhishek Bharate,120,PG-13,Drama,Limited,3950610,1337,4795,2437073.64610683
4796,12,-7,Rings,Paramount Pictures,2348423,-0.58,1560,1505,25771641,17,2/17/2017 12:00:00 AM,2017,2,17,Matilda Lutz,Alex Roe,Aimee Teegarden,Johnny Galecki,Laura Wiggins,102,PG-13,Horror,Wide,5649575,2931,4796,3343709.64493711
4797,13,-17,Moana,Walt Disney,1069078,0.45,424,2521,244524040,89,2/17/2017 12:00:00 AM,2017,2,17,Auli'i Cravalho,Dwayne Johnson,Temuera Morrison,Rachel House,Nicole Scherzinger,113,PG,Adventure,Wide,1337481,847,4797,4786061.1496898
4798,14,-15,I Am Not Your Negro,Magnolia Pictures,1012408,0.23,260,3894,3246830,17,2/17/2017 12:00:00 AM,2017,2,17,Samuel L. Jackson,None,None,None,None,90,PG-13,Documentary,Limited,820831,115,4798,721562.345967385
4801,2,-1,The Lego Batman Movie,Warner Bros.,19208097,-0.41,4057,4735,133214675,17,2/24/2017 12:00:00 AM,2017,2,24,Will Arnett,Zach Galifianakis,Michael Cera,Rosario Dawson,Ralph Fiennes,106,PG,Adventure,Wide,32655114,4088,4801,16531674.3660863
4802,3,-4,John Wick: Chapter Two,Lionsgate,9358982,-0.42,2954,3168,74771682,17,2/24/2017 12:00:00 AM,2017,2,24,Keanu Reeves,Common,Laurence Fishburne,Riccardo Scamarcio,Ruby Rose,122,R,Action,Wide,16216961,3113,4802,7824668.39320223
4803,4,-3,The Great Wall,Universal,9125960,-0.51,3328,2742,34831600,10,2/24/2017 12:00:00 AM,2017,2,24,Matt Damon,Jian Tian,Pedro Pascal,Willem Dafoe,Zhang Hanyu,104,PG-13,Action,Wide,18469620,3325,4803,10253466.8024388
4804,5,-2,Fifty Shades Darker,Universal,7792655,-0.62,3216,2423,103727870,17,2/24/2017 12:00:00 AM,2017,2,24,Dakota Johnson,Jamie Dornan,Eric Johnson,Eloise Mumford,Bella Heathcote,118,R,Drama,Wide,20276260,3714,4804,7516503.91434669
4805,6,-5,Fist Fight,Warner Bros.,6571348,-0.46,3185,2063,23446175,10,2/24/2017 12:00:00 AM,2017,2,24,Ice Cube,Charlie Day,Tracy Morgan,Jillian Bell,Dean Norris,91,R,Comedy,Wide,12201873,3185,4805,6403985.85743213
4806,7,-6,Hidden Figures,20th Century Fox,5805737,-0.2,2022,2871,152746541,64,2/24/2017 12:00:00 AM,2017,2,24,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,7218957,2217,4806,3920862.542836
4807,8,-9,La La Land,Lionsgate,4689292,0.02,1733,2706,140949357,80,2/24/2017 12:00:00 AM,2017,2,24,Ryan Gosling,Emma Stone,John Legend,Rosemarie DeWitt,J.K. Simmons,128,PG-13,Musical,Limited,4590758,1587,4807,4608814.94271044
4808,9,-7,Split,Universal,4098990,-0.43,1901,2156,130823885,38,2/24/2017 12:00:00 AM,2017,2,24,James McAvoy,Anya Taylor-Joy,Betty Buckley,Jessica Sula,Haley Lu Richardson,116,PG-13,Horror,Wide,7159970,2445,4808,3544506.80873881
4809,10,-11,Lion,Weinstein Co.,3832257,-0.09,1802,2127,42840594,94,2/24/2017 12:00:00 AM,2017,2,24,Dev Patel,Rooney Mara,David Wenham,Nicole Kidman,Abhishek Bharate,120,PG-13,Drama,Limited,4203529,1542,4809,2553582.4156135
4811,12,-8,A Dog�??s Purpose,Universal,3572435,-0.37,2089,1710,57581040,31,2/24/2017 12:00:00 AM,2017,2,24,Britt Robertson,K.J. Apa,John Ortiz,Dennis Quaid,Josh Gad,100,PG,Drama,Wide,5713775,2400,4811,2745174.57283004
4813,14,-10,A Cure for Wellness,20th Century Fox,1401394,-0.68,2704,518,7496644,10,2/24/2017 12:00:00 AM,2017,2,24,Dane DeHaan,Jason Isaacs,Mia Goth,Celia Imrie,Ivo Nandi,146,R,Thriller/Suspense,Wide,4356941,2704,4813,2870726.10182876
4814,15,-13,Moana,Walt Disney,827436,-0.23,378,2189,246027358,96,2/24/2017 12:00:00 AM,2017,2,24,Auli'i Cravalho,Dwayne Johnson,Temuera Morrison,Rachel House,Nicole Scherzinger,113,PG,Adventure,Wide,1069078,424,4814,4661604.85820058
4816,2,-1,Get Out,Universal,28236285,-0.15,2938,9611,78079925,10,3/3/2017 12:00:00 AM,2017,3,3,Daniel Kaluuya,Allison Williams,Bradley Whitford,Caleb Landry-Jones,Stephen Root,104,R,Horror,Wide,33377060,2781,4816,15751294.4764282
4818,4,-2,The Lego Batman Movie,Warner Bros.,11702364,-0.39,3656,3201,148684165,24,3/3/2017 12:00:00 AM,2017,3,3,Will Arnett,Zach Galifianakis,Michael Cera,Rosario Dawson,Ralph Fiennes,106,PG,Adventure,Wide,19208097,4057,4818,10317748.5496718
4819,5,-3,John Wick: Chapter Two,Lionsgate,4804238,-0.49,2475,1941,82945210,24,3/3/2017 12:00:00 AM,2017,3,3,Keanu Reeves,Common,Laurence Fishburne,Riccardo Scamarcio,Ruby Rose,122,R,Action,Wide,9358982,2954,4819,4655353.04186204
4821,7,-7,Hidden Figures,20th Century Fox,3826330,-0.34,1582,2419,158766769,71,3/3/2017 12:00:00 AM,2017,3,3,Taraji P. Henson,Octavia Spencer,Janelle Monae,Kevin Costner,Kirsten Dunst,126,PG,Drama,Limited,5805737,2022,4821,3267469.43219437
