,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters
22,10,(8),Up in the Air,Paramount Pictures,"$5,445,379",-24%,"2,107","$2,584","$62,818,397",7,2010-01-15,2010,01,15,George Clooney,Vera Farmiga,Anna Kendrick,Jason Bateman,Danny McBride,109,R,Drama,Limited,"$7,159,294","2,218"
23,11,(4),Daybreakers,Lionsgate,"$5,185,554",-66%,"2,523","$2,055","$24,373,955",2,2010-01-15,2010,01,15,Ethan Hawke,Willem Dafoe,Sam Neill,Claudia Karvan,Michael Dorman,98,R,Horror,Wide,"$15,146,692","2,523"
24,12,(9),Youth in Revolt,Weinstein/Dimension,"$3,004,123",-56%,"1,873","$1,604","$12,143,155",2,2010-01-15,2010,01,15,Michael Cera,Steve Buscemi,Ray Liotta,Justin Long,Fred Willard,90,R,Comedy,Wide,"$6,888,334","1,873"
25,13,(10),The Princess and the Frog,Walt Disney,"$2,777,707",-40%,"1,777","$1,563","$96,307,038",8,2010-01-15,2010,01,15,Anika Noni Rose,Bruno Campos,Keith David,Michael-Leon Wooley,Jennifer Cody,97,G,Adventure,Exclusive,"$4,651,156","2,620"
26,14,(11),The Imaginarium of Doctor P…,Sony Pictures Classics,"$1,073,303",-39%,599,"$1,792","$4,825,194",4,2010-01-15,2010,01,15,Heath Ledger,Christopher Plummer,Verne Troyer,Andrew Garfield,Lily Cole,122,PG-13,Adventure,Limited,"$1,762,637",607
27,15,(16),The Young Victoria,Apparition,"$950,411",-19%,418,"$2,274","$6,105,172",5,2010-01-15,2010,01,15,Emily Blunt,Rupert Friend,Paul Bettany,Miranda Richardson,Jim Broadbent,100,PG,Drama,Limited,"$1,180,595",476
28,16,(13),The Twilight Saga: New Moon,Summit Entertainment,"$928,939",-45%,724,"$1,283","$292,229,350",9,2010-01-15,2010,01,15,Kristen Stewart,Robert Pattinson,Taylor Lautner,Christina Jastrzembska,Billy Burke,130,PG-13,Drama,Wide,"$1,703,809","1,167"
29,17,(23),A Single Man,Weinstein Co.,"$843,600",+134%,219,"$3,852","$3,290,099",6,2010-01-15,2010,01,15,Colin Firth,Ginnifer Goodwin,Julianne Moore,Matthew Goode,None,100,R,Drama,Limited,"$486,958",46
30,1,(1),Avatar,20th Century Fox,"$34,944,081",-18%,"3,141","$11,125","$551,741,499",6,2010-01-22,2010,01,22,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$42,785,612","3,285"
31,3,(2),The Book of Eli,Warner Bros.,"$15,732,463",-52%,"3,111","$5,057","$60,735,686",2,2010-01-22,2010,01,22,Denzel Washington,Gary Oldman,Mila Kunis,Ray Stevenson,Jennifer Beals,118,R,Action,Wide,"$32,789,494","3,111"
32,5,(3),The Lovely Bones,Paramount Pictures,"$8,418,192",-50%,"2,571","$3,274","$31,242,633",7,2010-01-22,2010,01,22,Mark Wahlberg,Rachel Weisz,Susan Sarandon,Stanley Tucci,Michael Imperioli,135,PG-13,Drama,Limited,"$17,005,133","2,563"
33,6,(5),Sherlock Holmes,Warner Bros.,"$6,628,069",-33%,"2,670","$2,482","$191,076,852",5,2010-01-22,2010,01,22,"Robert Downey, Jr.",Jude Law,Rachel McAdams,Mark Strong,Eddie Marsan,133,PG-13,Adventure,Wide,"$9,889,154","3,173"
34,7,(4),Alvin and the Chipmunks: Th…,20th Century Fox,"$6,403,504",-45%,"2,973","$2,154","$204,140,348",5,2010-01-22,2010,01,22,Zachary Levi,David Cross,Jason Lee,Justin Long,Matthew Gray Gubler,89,PG,Adventure,Wide,"$11,619,949","3,296"
35,9,(7),Itâ??s Complicated,Universal,"$5,810,025",-28%,"2,301","$2,525","$98,270,085",5,2010-01-22,2010,01,22,Meryl Streep,Steve Martin,Alec Baldwin,John Krasinski,Lake Bell,118,R,Romantic Comedy,Wide,"$8,112,555","2,673"
36,10,(6),The Spy Next Door,Lionsgate,"$4,584,524",-53%,"2,924","$1,568","$18,544,639",2,2010-01-22,2010,01,22,Jackie Chan,Amber Valletta,None,None,None,94,PG,Adventure,Wide,"$9,726,056","2,924"
37,11,(9),The Blind Side,Warner Bros.,"$4,166,136",-25%,"1,932","$2,156","$233,678,402",10,2010-01-22,2010,01,22,Sandra Bullock,Tim McGraw,Quinton Aaron,Jae Head,Lily Collins,128,PG-13,Drama,Wide,"$5,557,274","2,408"
38,12,(10),Up in the Air,Paramount Pictures,"$3,902,190",-28%,"1,707","$2,286","$69,245,716",8,2010-01-22,2010,01,22,George Clooney,Vera Farmiga,Anna Kendrick,Jason Bateman,Danny McBride,109,R,Drama,Limited,"$5,445,379","2,107"
39,13,(8),Leap Year,Universal,"$2,889,110",-51%,"1,939","$1,490","$22,855,295",3,2010-01-22,2010,01,22,Amy Adams,Matthew Goode,Adam Scott,John Lithgow,Noel O'Donovan,119,PG,Romantic Comedy,Wide,"$5,928,510","2,512"
40,14,(11),Daybreakers,Lionsgate,"$1,551,703",-70%,"1,523","$1,019","$28,096,998",3,2010-01-22,2010,01,22,Ethan Hawke,Willem Dafoe,Sam Neill,Claudia Karvan,Michael Dorman,98,R,Horror,Wide,"$5,185,554","2,523"
41,16,(19),Crazy Heart,Fox Searchlight,"$1,353,214",+109%,93,"$14,551","$3,865,689",6,2010-01-22,2010,01,22,Jeff Bridges,Maggie Gyllenhaal,Colin Farrell,Robert Duvall,Beth Grant,112,R,Drama,Limited,"$220,988",12
42,17,(13),The Princess and the Frog,Walt Disney,"$1,292,793",-53%,"1,082","$1,195","$99,248,026",9,2010-01-22,2010,01,22,Anika Noni Rose,Bruno Campos,Keith David,Michael-Leon Wooley,Jennifer Cody,97,G,Adventure,Exclusive,"$2,777,707","1,777"
43,18,(12),Youth in Revolt,Weinstein/Dimension,"$819,545",-73%,743,"$1,103","$14,269,450",3,2010-01-22,2010,01,22,Michael Cera,Steve Buscemi,Ray Liotta,Justin Long,Fred Willard,90,R,Comedy,Wide,"$3,004,123","1,873"
44,19,(15),The Young Victoria,Apparition,"$745,514",-22%,307,"$2,428","$7,376,860",6,2010-01-22,2010,01,22,Emily Blunt,Rupert Friend,Paul Bettany,Miranda Richardson,Jim Broadbent,100,PG,Drama,Limited,"$950,411",418
45,1,(1),Avatar,20th Century Fox,"$31,280,029",-10%,"3,074","$10,176","$595,752,416",7,2010-01-29,2010,01,29,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$34,944,081","3,141"
46,4,(4),The Tooth Fairy,20th Century Fox,"$9,998,109",-29%,"3,345","$2,989","$26,104,387",2,2010-01-29,2010,01,29,Dwayne Johnson,Ashley Judd,Julie Andrews,Stephen Merchant,Ryan Sheckler,101,PG,Adventure,Wide,"$14,010,409","3,344"
47,5,(3),The Book of Eli,Warner Bros.,"$8,908,286",-43%,"3,075","$2,897","$74,511,765",3,2010-01-29,2010,01,29,Denzel Washington,Gary Oldman,Mila Kunis,Ray Stevenson,Jennifer Beals,118,R,Action,Wide,"$15,732,463","3,111"
48,6,(2),Legion,Sony Pictures,"$7,176,375",-59%,"2,476","$2,898","$29,022,786",2,2010-01-29,2010,01,29,Paul Bettany,Lucas Black,Tyrese Gibson,Kate Walsh,Adrianne Palicki,104,R,Thriller/Suspense,Wide,"$17,501,625","2,476"
49,7,(5),The Lovely Bones,Paramount Pictures,"$4,726,828",-44%,"2,638","$1,792","$38,005,738",8,2010-01-29,2010,01,29,Mark Wahlberg,Rachel Weisz,Susan Sarandon,Stanley Tucci,Michael Imperioli,135,PG-13,Drama,Limited,"$8,418,192","2,571"
50,8,(6),Sherlock Holmes,Warner Bros.,"$4,515,344",-32%,"2,250","$2,007","$197,601,522",6,2010-01-29,2010,01,29,"Robert Downey, Jr.",Jude Law,Rachel McAdams,Mark Strong,Eddie Marsan,133,PG-13,Adventure,Wide,"$6,628,069","2,670"
51,9,(7),Alvin and the Chipmunks: Th…,20th Century Fox,"$3,997,136",-38%,"2,526","$1,582","$209,294,997",6,2010-01-29,2010,01,29,Zachary Levi,David Cross,Jason Lee,Justin Long,Matthew Gray Gubler,89,PG,Adventure,Wide,"$6,403,504","2,973"
52,10,(9),Itâ??s Complicated,Universal,"$3,804,215",-35%,"2,096","$1,815","$104,111,035",6,2010-01-29,2010,01,29,Meryl Streep,Steve Martin,Alec Baldwin,John Krasinski,Lake Bell,118,R,Romantic Comedy,Wide,"$5,810,025","2,301"
53,11,(11),The Blind Side,Warner Bros.,"$3,021,317",-27%,"1,751","$1,725","$237,914,805",11,2010-01-29,2010,01,29,Sandra Bullock,Tim McGraw,Quinton Aaron,Jae Head,Lily Collins,128,PG-13,Drama,Wide,"$4,166,136","1,932"
54,12,(12),Up in the Air,Paramount Pictures,"$2,801,141",-28%,"1,430","$1,959","$73,273,658",9,2010-01-29,2010,01,29,George Clooney,Vera Farmiga,Anna Kendrick,Jason Bateman,Danny McBride,109,R,Drama,Limited,"$3,902,190","1,707"
55,13,(8),Extraordinary Measures,CBS Films,"$2,619,257",-56%,"2,548","$1,028","$10,445,568",2,2010-01-29,2010,01,29,Brendan Fraser,Harrison Ford,Keri Russell,Meredith Droeger,Diego Velazquez,106,PG,Drama,Wide,"$6,012,594","2,545"
56,14,(16),Crazy Heart,Fox Searchlight,"$2,309,245",+71%,239,"$9,662","$6,657,379",7,2010-01-29,2010,01,29,Jeff Bridges,Maggie Gyllenhaal,Colin Farrell,Robert Duvall,Beth Grant,112,R,Drama,Limited,"$1,353,214",93
57,15,(10),The Spy Next Door,Lionsgate,"$2,075,020",-55%,"1,851","$1,121","$21,539,791",3,2010-01-29,2010,01,29,Jackie Chan,Amber Valletta,None,None,None,94,PG,Adventure,Wide,"$4,584,524","2,924"
58,16,(13),Leap Year,Universal,"$1,015,910",-65%,"1,135",$895,"$24,734,590",4,2010-01-29,2010,01,29,Amy Adams,Matthew Goode,Adam Scott,John Lithgow,Noel O'Donovan,119,PG,Romantic Comedy,Wide,"$2,889,110","1,939"
59,17,(17),The Princess and the Frog,Walt Disney,"$800,570",-38%,728,"$1,100","$100,352,358",10,2010-01-29,2010,01,29,Anika Noni Rose,Bruno Campos,Keith David,Michael-Leon Wooley,Jennifer Cody,97,G,Adventure,Exclusive,"$1,292,793","1,082"
60,2,(1),Avatar,20th Century Fox,"$22,850,881",-27%,"3,000","$7,617","$629,344,204",8,2010-02-05,2010,02,05,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$31,280,029","3,074"
61,4,(2),Edge of Darkness,Warner Bros.,"$6,855,371",-60%,"3,066","$2,236","$28,947,851",2,2010-02-05,2010,02,05,Mel Gibson,Ray Winstone,Danny Huston,Bojana Novakovic,Shawn Roberts,120,R,Drama,Wide,"$17,214,384","3,066"
62,5,(4),The Tooth Fairy,20th Century Fox,"$6,629,595",-34%,"3,218","$2,060","$24,462,568",3,2010-02-05,2010,02,05,Dwayne Johnson,Ashley Judd,Julie Andrews,Stephen Merchant,Ryan Sheckler,101,PG,Adventure,Wide,"$9,998,109","3,345"
63,6,(3),When in Rome,Walt Disney,"$5,549,129",-55%,"2,456","$2,259","$20,944,734",2,2010-02-05,2010,02,05,Kristen Bell,Josh Duhamel,Alexis Dziena,Jon Heder,Will Arnett,91,PG-13,Romantic Comedy,Wide,"$12,350,041","2,456"
64,7,(5),The Book of Eli,Warner Bros.,"$4,717,335",-47%,"2,820","$1,673","$82,045,140",4,2010-02-05,2010,02,05,Denzel Washington,Gary Oldman,Mila Kunis,Ray Stevenson,Jennifer Beals,118,R,Action,Wide,"$8,908,286","3,075"
65,8,(14),Crazy Heart,Fox Searchlight,"$3,567,671",+54%,819,"$4,356","$11,105,401",8,2010-02-05,2010,02,05,Jeff Bridges,Maggie Gyllenhaal,Colin Farrell,Robert Duvall,Beth Grant,112,R,Drama,Limited,"$2,309,245",239
66,9,(6),Legion,Sony Pictures,"$3,453,651",-52%,"2,339","$1,477","$34,731,934",3,2010-02-05,2010,02,05,Paul Bettany,Lucas Black,Tyrese Gibson,Kate Walsh,Adrianne Palicki,104,R,Thriller/Suspense,Wide,"$7,176,375","2,476"
67,10,(8),Sherlock Holmes,Warner Bros.,"$2,535,174",-44%,"1,805","$1,405","$201,484,470",7,2010-02-05,2010,02,05,"Robert Downey, Jr.",Jude Law,Rachel McAdams,Mark Strong,Eddie Marsan,133,PG-13,Adventure,Wide,"$4,515,344","2,250"
68,11,(11),The Blind Side,Warner Bros.,"$2,503,224",-17%,"1,740","$1,439","$241,529,593",12,2010-02-05,2010,02,05,Sandra Bullock,Tim McGraw,Quinton Aaron,Jae Head,Lily Collins,128,PG-13,Drama,Wide,"$3,021,317","1,751"
69,12,(12),Up in the Air,Paramount Pictures,"$2,283,113",-18%,"1,547","$1,476","$76,614,306",10,2010-02-05,2010,02,05,George Clooney,Vera Farmiga,Anna Kendrick,Jason Bateman,Danny McBride,109,R,Drama,Limited,"$2,801,141","1,430"
70,13,(7),The Lovely Bones,Paramount Pictures,"$2,262,399",-52%,"2,330",$971,"$41,485,830",9,2010-02-05,2010,02,05,Mark Wahlberg,Rachel Weisz,Susan Sarandon,Stanley Tucci,Michael Imperioli,135,PG-13,Drama,Limited,"$4,726,828","2,638"
71,14,(9),Alvin and the Chipmunks: Th…,20th Century Fox,"$2,125,922",-47%,"1,965","$1,082","$212,156,137",7,2010-02-05,2010,02,05,Zachary Levi,David Cross,Jason Lee,Justin Long,Matthew Gray Gubler,89,PG,Adventure,Wide,"$3,997,136","2,526"
72,15,(10),Itâ??s Complicated,Universal,"$2,080,395",-45%,"1,671","$1,245","$107,534,385",7,2010-02-05,2010,02,05,Meryl Streep,Steve Martin,Alec Baldwin,John Krasinski,Lake Bell,118,R,Romantic Comedy,Wide,"$3,804,215","2,096"
73,16,(15),The Spy Next Door,Lionsgate,"$918,846",-56%,"1,007",$912,"$22,858,012",4,2010-02-05,2010,02,05,Jackie Chan,Amber Valletta,None,None,None,94,PG,Adventure,Wide,"$2,075,020","1,851"
74,17,(33),An Education,Sony Pictures Classics,"$763,234",+541%,761,"$1,003","$9,622,621",18,2010-02-05,2010,02,05,Alfred Molina,Dominic Cooper,Emma Thompson,Olivia Williams,Peter Sarsgaard,95,PG-13,Drama,Limited,"$271,834",151
75,4,(2),Avatar,20th Century Fox,"$23,611,625",+3%,"2,685","$8,794","$661,217,278",9,2010-02-12,2010,02,12,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$22,850,881","3,000"
76,5,(1),Dear John,Sony Pictures,"$16,071,526",-47%,"2,975","$5,402","$53,949,098",2,2010-02-12,2010,02,12,Channing Tatum,Amanda Seyfried,Richard Jenkins,Henry Thomas,Scott Porter,107,PG-13,Drama,Wide,"$30,468,614","2,969"
77,6,(5),The Tooth Fairy,20th Century Fox,"$6,054,257",-9%,"2,748","$2,203","$41,982,992",4,2010-02-12,2010,02,12,Dwayne Johnson,Ashley Judd,Julie Andrews,Stephen Merchant,Ryan Sheckler,101,PG,Adventure,Wide,"$6,629,595","3,218"
78,7,(3),From Paris With Love,Lionsgate,"$5,495,113",-33%,"2,722","$2,019","$16,607,903",2,2010-02-12,2010,02,12,Jonathan Rhys-Meyers,John Travolta,Richard Durden,Amber Rose Revah,None,92,R,Thriller/Suspense,Wide,"$8,158,860","2,722"
79,8,(4),Edge of Darkness,Warner Bros.,"$4,841,295",-29%,"2,615","$1,851","$36,324,976",3,2010-02-12,2010,02,12,Mel Gibson,Ray Winstone,Danny Huston,Bojana Novakovic,Shawn Roberts,120,R,Drama,Wide,"$6,855,371","3,066"
80,9,(8),Crazy Heart,Fox Searchlight,"$4,265,989",+20%,"1,005","$4,245","$16,792,964",9,2010-02-12,2010,02,12,Jeff Bridges,Maggie Gyllenhaal,Colin Farrell,Robert Duvall,Beth Grant,112,R,Drama,Limited,"$3,567,671",819
81,10,(6),When in Rome,Walt Disney,"$3,682,881",-34%,"2,125","$1,733","$26,280,610",3,2010-02-12,2010,02,12,Kristen Bell,Josh Duhamel,Alexis Dziena,Jon Heder,Will Arnett,91,PG-13,Romantic Comedy,Wide,"$5,549,129","2,456"
82,11,(7),The Book of Eli,Warner Bros.,"$3,631,838",-23%,"1,825","$1,990","$87,586,069",5,2010-02-12,2010,02,12,Denzel Washington,Gary Oldman,Mila Kunis,Ray Stevenson,Jennifer Beals,118,R,Action,Wide,"$4,717,335","2,820"
83,12,(11),The Blind Side,Warner Bros.,"$2,261,787",-10%,"1,175","$1,925","$244,728,128",13,2010-02-12,2010,02,12,Sandra Bullock,Tim McGraw,Quinton Aaron,Jae Head,Lily Collins,128,PG-13,Drama,Wide,"$2,503,224","1,740"
84,14,(9),Legion,Sony Pictures,"$1,830,167",-47%,"1,424","$1,285","$37,932,062",4,2010-02-12,2010,02,12,Paul Bettany,Lucas Black,Tyrese Gibson,Kate Walsh,Adrianne Palicki,104,R,Thriller/Suspense,Wide,"$3,453,651","2,339"
85,15,(12),Up in the Air,Paramount Pictures,"$1,773,750",-22%,925,"$1,918","$79,212,519",11,2010-02-12,2010,02,12,George Clooney,Vera Farmiga,Anna Kendrick,Jason Bateman,Danny McBride,109,R,Drama,Limited,"$2,283,113","1,547"
86,16,(10),Sherlock Holmes,Warner Bros.,"$1,591,601",-37%,950,"$1,675","$204,055,200",8,2010-02-12,2010,02,12,"Robert Downey, Jr.",Jude Law,Rachel McAdams,Mark Strong,Eddie Marsan,133,PG-13,Adventure,Wide,"$2,535,174","1,805"
87,17,(14),Alvin and the Chipmunks: Th…,20th Century Fox,"$1,280,651",-40%,"1,057","$1,212","$213,896,122",8,2010-02-12,2010,02,12,Zachary Levi,David Cross,Jason Lee,Justin Long,Matthew Gray Gubler,89,PG,Adventure,Wide,"$2,125,922","1,965"
88,18,(15),Itâ??s Complicated,Universal,"$1,215,915",-42%,787,"$1,545","$109,560,840",8,2010-02-12,2010,02,12,Meryl Streep,Steve Martin,Alec Baldwin,John Krasinski,Lake Bell,118,R,Romantic Comedy,Wide,"$2,080,395","1,671"
89,19,(13),The Lovely Bones,Paramount Pictures,"$690,285",-69%,833,$829,"$42,847,901",10,2010-02-12,2010,02,12,Mark Wahlberg,Rachel Weisz,Susan Sarandon,Stanley Tucci,Michael Imperioli,135,PG-13,Drama,Limited,"$2,262,399","2,330"
90,2,(1),Valentine's Day,Warner Bros.,"$16,665,299",-70%,"3,665","$4,547","$86,927,385",2,2010-02-19,2010,02,19,Jessica Alba,Kathy Bates,Jessica Biel,Bradley Cooper,Eric Dane,124,PG-13,Romantic Comedy,Wide,"$56,260,707","3,665"
91,3,(4),Avatar,20th Century Fox,"$16,240,857",-31%,"2,581","$6,292","$687,962,011",10,2010-02-19,2010,02,19,Sam Worthington,Zoe Saldana,Sigourney Weaver,Stephen Lang,Michelle Rodriguez,162,PG-13,Action,Wide,"$23,611,625","2,685"
92,4,(3),Percy Jackson & the Olympia…,20th Century Fox,"$15,254,421",-51%,"3,396","$4,492","$58,714,813",2,2010-02-19,2010,02,19,Logan Lerman,Alexandra Daddario,Jake Abel,Sean Bean,Pierce Brosnan,119,PG,Adventure,Wide,"$31,236,067","3,356"
93,5,(2),The Wolf Man,Universal,"$9,895,105",-69%,"3,223","$3,070","$50,363,730",2,2010-02-19,2010,02,19,Benicio del Toro,Anthony Hopkins,Emily Blunt,Hugo Weaving,Art Malik,102,R,Horror,Wide,"$31,479,235","3,222"
94,6,(5),Dear John,Sony Pictures,"$7,130,552",-56%,"3,062","$2,329","$65,801,765",3,2010-02-19,2010,02,19,Channing Tatum,Amanda Seyfried,Richard Jenkins,Henry Thomas,Scott Porter,107,PG-13,Drama,Wide,"$16,071,526","2,975"
95,7,(6),The Tooth Fairy,20th Century Fox,"$4,354,280",-28%,"2,523","$1,726","$49,721,400",5,2010-02-19,2010,02,19,Dwayne Johnson,Ashley Judd,Julie Andrews,Stephen Merchant,Ryan Sheckler,101,PG,Adventure,Wide,"$6,054,257","2,748"
96,8,(9),Crazy Heart,Fox Searchlight,"$2,964,586",-31%,"1,089","$2,722","$21,524,784",10,2010-02-19,2010,02,19,Jeff Bridges,Maggie Gyllenhaal,Colin Farrell,Robert Duvall,Beth Grant,112,R,Drama,Limited,"$4,265,989","1,005"
97,9,(7),From Paris With Love,Lionsgate,"$2,661,829",-52%,"2,311","$1,152","$21,361,504",3,2010-02-19,2010,02,19,Jonathan Rhys-Meyers,John Travolta,Richard Durden,Amber Rose Revah,None,92,R,Thriller/Suspense,Wide,"$5,495,113","2,722"
98,10,(8),Edge of Darkness,Warner Bros.,"$2,243,311",-54%,"2,118","$1,059","$40,347,222",4,2010-02-19,2010,02,19,Mel Gibson,Ray Winstone,Danny Huston,Bojana Novakovic,Shawn Roberts,120,R,Drama,Wide,"$4,841,295","2,615"
99,11,(11),The Book of Eli,Warner Bros.,"$1,888,305",-48%,"1,455","$1,298","$90,775,391",6,2010-02-19,2010,02,19,Denzel Washington,Gary Oldman,Mila Kunis,Ray Stevenson,Jennifer Beals,118,R,Action,Wide,"$3,631,838","1,825"
100,12,(10),When in Rome,Walt Disney,"$1,737,917",-53%,"1,627","$1,068","$29,344,987",4,2010-02-19,2010,02,19,Kristen Bell,Josh Duhamel,Alexis Dziena,Jon Heder,Will Arnett,91,PG-13,Romantic Comedy,Wide,"$3,682,881","2,125"
